id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1268,0.0002,0.0004,0.0002,0.0008,0.0,0.0,0.0,0.0,0.012000000000000002,0.0,0.0002,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0022,0.0002,0.0002,0.0,0.009000000000000003,0.012200000000000006,0.0,0.0032,0.004800000000000001,0.01780000000000001,0.008600000000000003,0.8386000000000007,0.0006,0.0,0.0,0.0,0.0,0.0,0.014400000000000007,0.0014000000000000002,0.0002,0.0012000000000000001,0.0,0.0,0.001,0.0,0.0008,0.0008,0.0006,0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0008,0.0006,0.0,0.0044,0.0,0.0,0.0004,0.0,0.0025999999999999994,0.001,0.0006,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0016,0.001,0.0014000000000000002,0.0014000000000000002,0.0016,0.0,0.0004,0.0002,0.014400000000000007,0.0,0.0016,0.0,0.0,0.0,0.0008,0.0002,0.0066000000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0034000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0018,0.0002,0.0002,0.0002,0.0002,0.0012000000000000001,0.0008,0.002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0014000000000000002,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.001,0.0002,0.0012000000000000001,0.0002
1269,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0036,0.0002,0.0002,0.0012000000000000001,0.0016,0.0038000000000000004,0.012200000000000006,0.02020000000000001,0.03080000000000002,0.9214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,0.0021999999999999997,0.0034000000000000007,0.0012000000000000001,0.006600000000000002,0.0,0.0,0.0002,0.0,0.0034,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.007400000000000002,0.0002,0.0,0.0,0.024400000000000005,0.02840000000000001,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0006,0.0036000000000000008,0.0014000000000000002,0.0032,0.0,0.0,0.0106,0.8628000000000003,0.0008,0.0031999999999999997,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0,0.0,0.0,0.012800000000000008,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0004,0.0008,0.0006,0.0006,0.0,0.0006,0.0002,0.0008,0.0,0.0016,0.0,0.0002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0002,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0002,0.0006,0.001,0.0014000000000000002,0.0,0.0,0.0,0.0
1271,0.0008,0.0016,0.0,0.0025999999999999994,0.0006,0.0012000000000000001,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0024,0.001,0.0,0.0,0.0006,0.001,0.0004,0.0,0.0004,0.0002,0.0012000000000000001,0.0021999999999999997,0.0006,0.005000000000000001,0.0,0.0,0.0004,0.0006,0.02640000000000002,0.9280000000000002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0018,0.0002,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0008,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0014000000000000002,0.001,0.0002,0.0,0.0004,0.0016,0.0006,0.001,0.0002,0.0,0.0
1272,0.008400000000000003,0.0034,0.008400000000000003,0.008600000000000003,0.0052,0.004,0.0030000000000000005,0.0038000000000000004,0.0006,0.04739999999999998,0.06479999999999995,0.04860000000000001,0.04919999999999995,0.0542,0.0969999999999999,0.0034000000000000002,0.08839999999999998,0.001,0.0,0.006800000000000001,0.0036000000000000008,0.0002,0.0,0.0024000000000000002,0.0026,0.006,0.0,0.0034000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0017999999999999997,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0014000000000000002,0.0008,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0004,0.0002,0.0,0.0018000000000000002,0.0014000000000000002,0.0008,0.0006,0.0,0.001,0.1208,0.0004,0.013200000000000003,0.009200000000000003,0.012200000000000003,0.011600000000000004,0.11320000000000004,0.0,0.039000000000000014,0.019200000000000005,0.0034000000000000007,0.011200000000000002,0.007800000000000001,0.007200000000000001,0.0536,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0012000000000000001,0.0004,0.001,0.0012000000000000001,0.0004,0.0004,0.0006,0.001,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012000000000000001,0.0016,0.0012000000000000001,0.0012000000000000001,0.0012000000000000001,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0027999999999999995,0.0004,0.0002,0.0,0.0,0.0018000000000000002,0.0024,0.0038,0.0006,0.0008,0.001,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0006,0.0006
1273,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0006,0.0,0.0002,0.0012000000000000001,0.0002,0.0,0.0,0.0014000000000000002,0.0046,0.0,0.0004,0.0,0.0006,0.006,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0036000000000000003,0.0,0.0,0.0006,0.0,0.0002,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0,0.0002,0.0006,0.0,0.0002,0.0004,0.0008,0.0004,0.0002,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0006,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0006,0.0008,0.0002,0.0012000000000000001,0.0006,0.0012000000000000001,0.0,0.3346,0.38659999999999994,0.033200000000000014,0.0013999999999999998,0.05419999999999999,0.0068000000000000005,0.0004,0.0002,0.006800000000000001,0.0018,0.007000000000000002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.006800000000000001,0.0016,0.0002,0.016000000000000004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0048000000000000004,0.015400000000000004,0.0,0.046999999999999986,0.0164,0.0002,0.0002,0.009800000000000001,0.0054,0.0004,0.0002,0.0004,0.0006,0.0002,0.0,0.0,0.0004,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0006,0.0006,0.0,0.0002,0.0,0.0
1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0006,0.0004,0.0008,0.0004,0.001,0.001,0.0,0.002,0.005,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.004,0.0002,0.0002,0.0,0.0,0.0002,0.0030000000000000005,0.002,0.0024,0.003,0.0004,0.0046,0.0012000000000000001,0.0,0.0,0.0002,0.0006,0.0,0.001,0.0021999999999999997,0.011800000000000003,0.012800000000000004,0.0021999999999999997,0.0008,0.0027999999999999995,0.0002,0.0,0.0008,0.001,0.0002,0.0002,0.025600000000000008,0.0,0.0,0.0,0.0058000000000000005,0.002,0.010800000000000002,0.007800000000000002,0.0,0.0,0.0022,0.0018,0.0006,0.0002,0.0002,0.0006,0.0034,0.0012000000000000001,0.0012000000000000001,0.0006,0.0002,0.0002,0.0,0.0,0.0013999999999999998,0.0004,0.0006,0.001,0.0004,0.0,0.0002,0.0008,0.0006,0.0016,0.0072000000000000015,0.014400000000000007,0.017600000000000008,0.0028000000000000004,0.012000000000000005,0.009600000000000003,0.006400000000000001,0.009800000000000005,0.0034000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006400000000000001,0.009000000000000003,0.006200000000000001,0.011000000000000005,0.009800000000000001,0.0024,0.0004,0.0004,0.0,0.001,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.029400000000000016,0.0004,0.0008,0.0008,0.001,0.008600000000000003,0.039000000000000014,0.015000000000000008,0.013000000000000006,0.004200000000000001,0.029800000000000017,0.05600000000000002,0.003,0.017000000000000008,0.0027999999999999995,0.011800000000000007,0.01220000000000001,0.005600000000000002,0.10619999999999999,0.3134000000000001,0.014000000000000005,0.0006,0.007800000000000002,0.0018,0.007800000000000002,0.0014000000000000002,0.0008,0.0012000000000000001,0.0006,0.0016,0.0004,0.0006,0.0021999999999999993,0.0018,0.0,0.012000000000000004
1275,0.0,0.0004,0.0,0.0,0.0,0.0008,0.0,0.0004,0.0012000000000000001,0.0013999999999999998,0.0017999999999999997,0.0002,0.0002,0.001,0.0014000000000000002,0.0004,0.0021999999999999997,0.013800000000000002,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0054,0.0,0.0016,0.0,0.0,0.0238,0.0088,0.016000000000000004,0.0014000000000000002,0.008400000000000003,0.0034000000000000002,0.0004,0.004,0.0,0.0,0.0048000000000000004,0.013800000000000003,0.0,0.002,0.0052,0.0,0.0,0.0023999999999999994,0.0068000000000000005,0.0006,0.0,0.0,0.0006,0.0,0.0006,0.0,0.008800000000000002,0.0002,0.0,0.0,0.0006,0.007799999999999999,0.0,0.0,0.0,0.0,0.0008,0.7110000000000001,0.0,0.0014000000000000002,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0,0.0,0.0046,0.0002,0.0034000000000000002,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.009200000000000002,0.004200000000000001,0.005600000000000001,0.006000000000000001,0.0044,0.026000000000000006,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.005000000000000001,0.0016,0.001,0.0,0.0002,0.006600000000000002,0.0013999999999999998,0.006000000000000001,0.0002,0.0022,0.0018,0.0002,0.0004,0.0004,0.0002,0.0008,0.0006,0.002,0.0008,0.0002,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0072000000000000015,0.01980000000000001,0.0002
1276,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0004,0.0002,0.0002,0.0,0.0002,0.002,0.0002,0.0002,0.0,0.002,0.011000000000000005,0.0,0.0,0.0006,0.0008,0.001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0038,0.001,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0004,0.0,0.0004,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0002,0.0021999999999999997,0.0,0.0004,0.0,0.0,0.0,0.0016,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0021999999999999993,0.0012000000000000001,0.0008,0.0016,0.0006,0.0008,0.0002,0.17440000000000005,0.4576000000000001,0.04699999999999999,0.0004,0.0456,0.009399999999999999,0.0002,0.0002,0.022400000000000007,0.0032,0.009600000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.006000000000000001,0.0027999999999999995,0.006600000000000002,0.005600000000000001,0.0,0.0002,0.0,0.0,0.001,0.0,0.016800000000000002,0.0038000000000000004,0.0,0.10339999999999999,0.01860000000000001,0.0002,0.0006,0.011000000000000001,0.0016,0.0002,0.0002,0.0,0.0,0.0,0.0008,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0,0.0002,0.0006,0.0002,0.0,0.0006,0.0
1277,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0016,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0004,0.0004,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0044,0.0,0.0,0.0,0.0006,0.0,0.001,0.0004,0.0,0.0008,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0025999999999999994,0.006800000000000001,0.004800000000000001,0.010000000000000002,0.008400000000000001,0.006400000000000001,0.0034000000000000002,0.009400000000000002,0.014800000000000006,0.015600000000000004,0.0002,0.0004,0.003,0.0002,0.0012000000000000001,0.0,0.0,0.001,0.0,0.0012000000000000001,0.0,0.0008,0.023000000000000007,0.030000000000000016,0.6578000000000002,0.011600000000000006,0.014000000000000007,0.08680000000000002,0.0016,0.0018,0.0021999999999999997,0.0018,0.0012000000000000001,0.001,0.023600000000000006,0.0004,0.0006,0.0012000000000000001,0.0038000000000000013,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0006,0.0008,0.0016,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.009800000000000001,0.0,0.0014000000000000002,0.0,0.0002,0.0002,0.0002,0.0008,0.0014000000000000002,0.0006,0.0,0.0006,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.001,0.0024,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0006
1278,0.0,0.0,0.0,0.0,0.0,0.0026,0.0012000000000000001,0.0,0.0019999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.003,0.0018,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0006,0.0002,0.0,0.0008,0.0002,0.0002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0018,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014000000000000002,0.0002,0.0,0.0008,0.0006,0.0004,0.0025999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.008600000000000003,0.0036000000000000003,0.0012000000000000001,0.9038,0.007800000000000002,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0018,0.0022,0.0002,0.006000000000000001,0.0014000000000000002,0.004200000000000001,0.0024,0.0002,0.0,0.0,0.0004,0.0034000000000000002,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.003,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0006,0.0,0.0018,0.004200000000000001,0.0,0.0,0.0006,0.0002,0.0016,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0022,0.0026,0.0030000000000000005,0.0,0.0,0.0
1279,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.001,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0017999999999999997,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0006,0.0024,0.0002,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.001,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.019400000000000008,0.017800000000000007,0.0036,0.006200000000000001,0.7568000000000003,0.0,0.0014000000000000002,0.0,0.0008,0.002,0.0,0.0,0.002,0.0002,0.0,0.0,0.0004,0.0,0.001,0.0012000000000000001,0.0006,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0021999999999999997,0.0014000000000000002,0.0,0.0018,0.0014000000000000002,0.0004,0.0014000000000000002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02220000000000001,0.02280000000000001,0.0088,0.03860000000000002,0.03080000000000002,0.014600000000000004,0.0,0.0002,0.0004,0.0004,0.0002,0.0,0.0006,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0036,0.0002,0.0,0.0002,0.0,0.0018,0.0034,0.0014000000000000002,0.0006,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0006,0.0002,0.0002,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0014000000000000002
1280,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.001,0.0,0.0002,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.001,0.001,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0004,0.0012,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0025999999999999994,0.0002,0.0,0.0,0.0034000000000000007,0.0002,0.0002,0.0,0.0006,0.0,0.001,0.0006,0.0002,0.0018,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.001,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.016800000000000006,0.014200000000000004,0.03220000000000002,0.01580000000000001,0.012400000000000007,0.012800000000000002,0.02200000000000001,0.05600000000000001,0.015200000000000005,0.001,0.0002,0.0008,0.0,0.0025999999999999994,0.0012000000000000001,0.0004,0.0002,0.0,0.0014000000000000002,0.0002,0.0004,0.47240000000000004,0.02300000000000001,0.029800000000000017,0.10900000000000003,0.011800000000000003,0.014800000000000004,0.0026,0.0044,0.0025999999999999994,0.004400000000000001,0.0036,0.0006,0.01560000000000001,0.001,0.0004,0.004400000000000001,0.010000000000000004,0.0021999999999999997,0.0002,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0002,0.004600000000000002,0.0,0.020200000000000013,0.0004,0.0027999999999999995,0.0,0.0002,0.0006,0.0008,0.0012000000000000001,0.003,0.0012000000000000001,0.0002,0.0002,0.0004,0.0002,0.0016,0.0002,0.0004,0.0006,0.0,0.0002,0.0,0.0,0.0004,0.002,0.0012000000000000001,0.0004,0.0004,0.0004,0.0006,0.0002,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0012000000000000001
